text,true_label,predicted_label,genre
"niet proberen binnenlands probleem op

te lossen via buitenlandse exit

Van onze redactrice

Isabel Albers

BRUSSEL.

De buitenlandse parlementsleden in de Raad van Europa in Straatsburg begrepen het niet: de Belg Luc Van den Brande stemde als voorzitter van de EVP-fractie (christen-democraten en conservatieven) voor de Pool Nowicki voor de post van commissaris van de mensenrechten. En dat terwijl Van den Brandes landgenoot Marc Verwilghen (VLD) ook kandideerde.

Niet alleen Verwilghen komt als verliezer uit de affaire. Ook CD&V krijgt het fors te verduren vanwege het gebrek aan ,,nationale collegialiteit' ' .

- CD&V komt bekaaid uit de affaire. Mede door de rol van Luc Van den Brande grijpt België naast een internationale functie. Ik heb niet het gevoel dat CD&V de verliezer is. Wat gebeurd is, is voor geen van de betrokkenen aangenaam. Voor Marc Verwilghen zelf natuurlijk het allerminst.

- Was uw partij niet wat kleintjes toen ze Marc Verwilghen de post van mensenrechtencommissaris misgunde?  CD&V is best bereid om mensen uit andere partijen mee te ondersteunen, als het om een internationale functie gaat en over ambities van ons land.

Maar dat betekent wel dat er voorafgaandelijk overleg moet zijn en dat men ons ook moet respecteren. Bovendien moet men ook niet proberen om een binnenlands probleem op te lossen via een buitenlandse exit. Het moet gaan om de best mogelijke kandidaat voor het gezochte profiel.

- Marc Verwilghen heeft Van den Brande toch vooraf ontmoet? Dat is geen voorafgaandelijk overleg! Met overleg bedoel ik dat men, voordat een kandidaat wordt voorgedragen, eerst contact legt. Zo' n manier van werken heeft altijd tot de traditie behoord.

Dan kan er gezamenlijk worden gekeken of de kandidaat sowieso een kans maakt, op basis van het gezochte profiel.

- Met zijn curriculum vitae maakte Verwilghen op papier toch een kans?  Het resultaat van de stemming is wat het is. Van den Brande is zeer correct geweest tegenover zijn fractie in Straatsburg. Als ik zie wat er allemaal vanuit ons land tegen Verwilghen is gemobiliseerd, dan ligt het zeker niet aan ons dat hij niet verkozen is.

Van den Brande heeft niet gelobbyd met brieven bij alle parlementsleden tegen Verwilghen.

Eric Libert (FDF) heeft dat wel gedaan. En dat is dan nog een lid van de Franstalige liberalen, die zitten in de meerderheid.

- Als er ooit nog een CD&V' er meent in aanmerking te komen voor een internationale functie en daarvoor steun zoekt bij andere partijen, zal de VLD wel eens lachen. Dat weet ik niet. Ik hoop dat we in het vervolg met voorafgaandelijk overleg zulke gebeurtenissen zoals bij Verwilghen kunnen vermijden.

Alle partijen zouden zich best richten naar de traditie die er altijd geweest is bij internationale functies: vooraf met alle partijen een consensus zoeken.",0,0,News
"Hoe de hype rond ‘Rising Perfection’ is ontstaan, is mij een volstrekt raadsel. ‘Rising Perfection’ is totaal overroepen en geen minuut van uw kostbare tijd waard. Met clichématige teksten, commerciële deuntjes en een drummer die de bal meermaals per nummer misslaat, is ‘Rising Perfection’ het label ‘rock’ onwaardig. De bandleden zijn bovendien stuk voor stuk overjaarse pubers die hopen snel rijk te worden. De teksten van hun nummers bestaan louter uit samenraapsels van lyrics van andere zwaar overschatte bands. Jammer genoeg is deze band erin geslaagd om te infiltreren in de muziekscène. Uiteindelijk bestaat ‘Rising Perfection’ uit niet meer dan een zanger die geen toon kan houden, een gitarist die willekeurige snaren aanslaat en een drummer met de kwaliteiten van een driejarige trommelaar. Gelukkig bestaat er met dit soort groepen één zekerheid: uiteindelijk vallen ze allemaal door de mand. Voor een tijdje kan het hele zootje voor alternatief doorgaan maar ook aan minder mooie liedjes komt een einde. Hopelijk houdt de band de eer aan zichzelf en stoppen ze ermee voor iedereen door heeft hoe schandalig slecht ze eigenlijk zijn. Kortom, 'Rising Perfection' is een slag in het gezicht van elke ware muzikant.",0,1,Reviews
"AARDWETENSCHAP

ONZE planeet ontvangt meer energie van de Zon dan ze weer uitstraalt naar de ruimte. Een team wetenschappers van diverse universiteiten en laboratoria heeft bepaald hoe groot het onevenwicht is: ongeveer 0,85 watt per vierkante meter. Dat schrijven de onderzoekers vandaag in  Science .

Op het eerste gezicht zou men kunnen denken dat de Aarde alléén maar energie opneemt. Maar een planeet die enkel energie absorbeert en niets afgeeft, zou altijd maar warmer worden. In werkelijkheid zendt de Aarde infrarode straling uit, en zo voert ze haar energie weer af naar de ruimte. In een stabiele toestand, waarin de temperatuur niet verandert, wordt er precies even veel energie uitgestraald als er binnenkomt.

Dat de Aarde momenteel meer energie opneemt dan afgeeft, betekent dat ze aan het opwarmen is. Het is een gevolg van het toenemende broeikaseffect: de broeikasgassen in de atmosfeer laten het zonlicht ongehinderd binnen, maar ze belemmeren meer en meer het uitstromen van infrarood. Pas bij een hogere temperatuur zal er opnieuw genoeg infrarood naar de ruimte kunnen ontsnappen en stelt er zich een nieuw evenwicht in. Volgens het onderzoek kan het meerdere decennia duren voor dat nieuwe evenwicht bereikt is, en zal de Aarde op dat moment minstens 0,6 graden warmer zijn geworden, ook als er vanaf nu geen grammetje broeikasgas meer geloosd wordt.

De onderzoekers haalden hun schatting van het energie-overschot uit een computermodel en metingen van de temperatuur van de oceanen. Het getal van 0,85 watt per vierkante meter betekent dat de Aarde even veel opwarmt alsof er boven elke are aardoppervlak permanent een gloeilamp van 85 watt zou branden. (sts)",0,1,News
"['Cannonau , nooit van gehoord ?', 'Het is dé blauwe druif van het Italiaanse eiland Sardinië en in feite geen onbekende voor ons .', 'Het is immers gewoon de lokale benaming van de grenache of garnacha , de meest aangeplante druif in Zuid-Frankrijk en een van de toppers in Catalonië .', 'De druif vormt de ruggengraat van beroemde wijnen als de Gigondas , Châteauneuf-du-Pape , La Clape en Priorat .', 'De druif resulteert in sappige , ronde , alcoholische wijnen met een chocolatoets , maar in Sardinië is de stijl ietwat verschillend , minder uitbundig , minder chocolaté , maar daarom niet minder boeiend .', 'De stijl is in Sardinië misschien iets eenvoudiger , maar best pittig en karaktervol , alsof de kruiden zich meer laten gelden .', 'Er was lang een discussie over de herkomst van de druif : Spanje , Sardinië of Frankrijk .', 'Volgens het laatste DNA-onderzoek zou de druif uit Spanje komen .', 'Maar helemaal zeker is dat niet , aangezien Sardinië een Spaanse kolonie was van 1479 tot 1720 , en vaak halen de kolonisten het materiaal uit de kolonie , niet omgekeerd .', 'Op het vasteland wordt de grenache doorgaans geblend met syrah en mourvèdre .', 'Door de toevoeging van deze tanninerijke druivenrassen ontstaat een complexe wijn met bewaarpotentieel .', 'Op Sardinië zit de grenache echter binnen de dwangbuis van een druifgebonden appellatie , namelijk de Cannonau di Sardegna D.O.C. Zoveel vrijheid om te blenden is hier niet .', 'Maar een eigen stijl , dat hebben die wijnen vast en zeker .', 'Genereuze stijl Diep kersenrode tint .', 'Veel rondeur bij de ouverture met kruidige toetsen van wilde tijm en bloemen .', 'Na walsen pruimpjes en pitfruit .', 'Vetjes op de tong ( mogelijk door houtopvoeding ) , zijdeachtige textuur .', 'Sluit dicht aan bij de genereuze stijl van het vasteland .', '( 14% alc .', "") Famadu ' Nuragico ' Riserva , Cannonau di Sardegna 2012 , Delhaize , 13,09 euro HHHH Puur grenache Aan de lichte kleur herken je de grenache ."", 'Vanaf het eerste neuscontact openbaart zich de terroirwijn : bijna dierlijk aroma , met zowel ledertoetsen als vleeskers , zowel gedroogd stro als rijpe zwarte pruim .', 'Soepel en sappig op de tong .', ""Aangename ' valse lichte ' ."", 'Voor in de luie avondzetel .', '( 14% alc .', ') .', ""Gabbas ' Lillové , Cannonau di Sardegna 2014 , Licata , 14,97 euro HHHH Rokerige Sardeen Neus die gedomineerd wordt door pittige kruiden , een vleugje kreupelhout , pitfruit en een toets van gerookt hout ."", 'Krachtig en opnieuw kruidig met goed gestructureerde afdronk .', 'Perfect Sardeens getypeerd en niet te versmaden bij ribbetjes en grillades .', '( 14% alc .', "") Mora & Memo ' Nau ' , Cannonau di Sardegna 2015 , Odilon / Van Eccelpoel , ca. 13 euro HHH Nieuwe Old Fashioned Langverwachte OFTD-nieuwkomer bij de ' bar classics ' , blend afkomstig uit Jamaica , Guyana en Barbados ."", 'Naar verluidt een must have voor elke Tiki Lover .', 'Na een explosie van karamel , chocolade en vanille krijgen we kruiden , melasse en gerookte eik .', 'O ja : OFTD staat voor Old Fashioned Traditional Dark .', ""thenectar.be Geel bier Yeli ' Oh is de nieuwkomer bij brouwerij Liefmans ."", 'Het nieuwe bier is verfrissend en licht met slechts 3,8% alc .', 'Het palet heeft toetsen van ananas , limoen , vlierbloesem en lichtzure appel .', 'Een kruidige eindtoets maakt dit fruitbier compleet .', 'Ideaal aperitief met potentieel als lentetopper .', 'liefmans.be']",0,1,News
"Potvolkoffie probeert met zijn professionele uitstraling indruk te maken, maar het resulteert in één van de meest teleurstellende koffieverhalen die je zult beleven. Het eerste probleem dat opvalt bij Potvolkoffie is hun verwarrende menu. Met een breed scala aan opties zou men verwachten dat elke voorraad perfect geselecteerd en gepresenteerd wordt, maar helaas is de uitvoering allesbehalve inspirerend. De complexiteit van het menu leidt tot verwarring in plaats van keuzevrijheid, waarbij je uiteindelijk terugvalt op eenvoudige standaarden.

De sfeer van de koffiebar lijkt eveneens niet te stemmen met een aangename ontmoeting. Een onaangename geur zweeft door het binnenruimte, waardoor zelfs je eetlust en genot verminderen. De oorzaak hiervan is moeilijk vast te stellen – of het nu het koffiepersysteem is of de keukens die achter de schermen werken, de geur blijft afstoten.

Het personeel van Potvolkoffie kan niet worden beschuldigd van onvriendelijkheid – ze zijn gewoon nors en emotioneel verwijderd. Hoewel professionele houding belangrijk is, miste hun interactie met klanten dat zachte tintje dat een onvergetelijke ervaring maakt.

Als gevolg hiervan neemt de koffiedrinken zelf een traumatische wending. De moeite om van het gewone drinkerijpad af te wijken wordt bitter berouwd. Je kunt je niet voorstellen dat iemand dit verlies aan tijd en zinvolle ervaring wil herhalen.

Potvolkoffie vertegenwoordigt dus een kandidaat voor de ‘no-go’ lijst bij het zoeken naar een plek om te ontspannen of nieuwe smaken te verkennen. Het is duidelijk dat je beter af bent met andere, meer hartelijke alternatieven die werkelijk waarderen wat klanten willen en noden.",1,1,Reviews
"Jammer, heel jammer. Als je iets beluisterd waar 'folk' op staat, dan verwacht je ook folk. Dit is niet het geval met het debuutalbum van Soldier of folk. Er zit te veel elektro doorheen. De volgende keer als ik die bandnaam hoor, zal ik aan een computerspel denken in de trant van World of Warcraft en dergelijke. Ook het country-gedeelte klopt van geen kanten. Het lijkt eerder een soort 'K3 in het Wilde Westen', te kinderlijk, te simpel, te klein. En veel nummers zijn samenstellingen van die twee, bijv. een folk-refrein bij country-coupletten. Maar ik zou die twee muzieksoorten toch omgewisseld hebben, dat is passender, want een couplet moet de boodschap geven en het refrein moet dat versterken of in perspectief plaatsen.",0,0,Reviews
"
Demografische en technologische factoren veroorzaken toenemende druk op de bevolking en leiden tot psychische problemen. De samenleving wordt steeds complexer en veranderlijker, wat geleid heeft tot een stijging van de prevalentie van psychische stoornissen als gevolg van het verwerken van deze factoren. In dit artikel zullen we dieper gaan in deze ontwikkeling en beschrijven hoe deze factoren de psychische gezondheid van de bevolking beïnvloeden.

Eerste, zijn er demografische factoren die een rol spelen in de toenemende druk op de bevolking? De bevolking wordt steeds ouder en diverse, wat leidt tot veranderingen in de samenleving en het sociaal-economische klimaat. Ouderen hebben vaak minder sociale contacten en kunnen zich afzonderen van hun omgeving, wat kan bijdragen aan het ontstaan van psychische problemen. Jongeren worden steeds vaker blootgesteld aan druk en stress door de intensieve concurrentie op het gebied van onderwijs enwerk, wat ook een rol kan spelen in de ontwikkeling van psychische stoornissen.

Tweede, hoe veranderen technologische factoren de psychische gezondheid van de bevolking? De toenemende gebruik van sociale media en andere technologieën kan leiden tot een verhoogde mate van stress en overstimulatie, wat kan bijdragen aan het ontstaan van psychische problemen. Verdermore, de ontwikkeling van virtual reality- en augmented reality-technologieën kunnen leiden tot een verdere veranderlijkheid in ons dagelijks leven, wat geleid kan hebben tot een stijging van psychische stoornissen.

Derde, hoe kunnen we de psychische gezondheid van de bevolking beschermen en verbeteren in het licht van deze factoren? Het is van belang om de demografische en technologische ontwikkelingen te accepteren en te integreren in ons leven, maar tegelijkertijd moeten we onze psychische gezondheid beschermen en verbeteren. Dit kan worden bereikt door het verminderen van stress en overstimulatie, het ontwikkelen van gezonde sociale netwerken en het bieden van adequate ondersteuning voor mensen met psychische problemen.

In conclusie, demografische en technologische factoren veroorzaken toenemende druk op de bevolking en leiden tot psychische problemen. Het is van belang om onze psychische gezondheid te beschermen en te verbeteren in het licht van deze ontwikkelingen. Door adequate maatregelen te nemen, kunnen we onze psychische gezondheid beschermen en verbeteren, ondanks de veranderlijkheden in ons dagelijks leven.",1,1,Essays
"
Pizza Perfecto is het ideale restaurant voor iedereen die zich thuis wil voelen in een gezellige, warm en plezierige omgeving. Het moment dat je de deur binnenstapt, wordt je direct begroet door de vriendelijke bediening en de heerlijke geuren van de typisch zuiderse keukentjes. De sfeer is huiselijk en comfortabel, waardoor je direct thuis voelt.

Het grote pluspunt van Pizza Perfecto is natuurlijk hun pizzas. Met een variatie aan toppings en een perfecte balans tussen zoet en zout, vindt je hier de perfecte pizza voor elke smaak. Van klassiekers als Margherita en Pepperoni tot unieke creaties zoals de ""Quattro Formaggi"" en de ""Prosciutto e Funghi"", zijn er keuzes genoeg om iedereen te behagen.

De typisch zuiderse, huiselijke sfeer van Pizza Perfecto is een andere reden om hier te komen eten. De decoratie is warm en colorrijk, met een mix van donkere tinten en lichte accenten die de geest bijzonder welkomhebben. Het geheel is afgerond met een selectie van Italiaanse wijnen en andere drankjes die je completer maken.

In conclusion, Pizza Perfecto is een restaurant waar je je direct thuis voelt door de vriendelijke bediening, heerlijke pizza's en de typisch zuiderse, huiselijke sfeer. Het is een perfecte plek om met familie of vrienden te eten en te genieten van een gezellige avond.",1,1,Reviews
"Van onze redactrice

Ine Roox

BRUSSEL. In Spanje dreigt een humanitaire crisis. Donderdagochtend vroeg probeerden opnieuw massa' s Afrikaanse illegalen de vlijmscherpe hekken rond Melilla over te klauteren, in een poging Spaans grondgebied te bereiken. Het zouden er een duizendtal zijn geweest, maar door een massale machtsontplooiing van de ordediensten slaagde er slechts één in Spanje te bereiken. Zes Afrikanen zouden zijn gedood. Het officiële Marokkaanse persbureau zei echter niet hoe ze omkwamen.

Melilla en Ceuta zijn twee Spaanse enclaves in Noord-Marokko. Voor illegale Afrikanen vormen ze een gedroomde tussenstap richting Europa. Ze zijn wanhopig en tot alles bereid, nadat ze maanden tot jaren doorheen Afrika hebben rondgezworven. Voor zij het hek proberen over te geraken, hebben de meesten maandenlang in Marokko in abominabele omstandigheden overleefd.

En precies daar moet een deel van hen, dat in de handen van de Spaanse  guardia civil  is gevallen, nu opnieuw heen. Spanje, maar ook de EU, vroegen Marokko de voorbije dagen de vluchtelingen die over Marokkaans grondgebied zijn getrokken, terug te aanvaarden. Marokko hield zich lang afzijdig, omdat het er niet veel voor voelde om in plaats van een transitland nu een immigratieland te worden.

Toch hadden Spanje en zijn Noord-Afrikaanse buur die mogelijkheid al in 1992 afgesproken. Het akkoord bepaalde dat vluchtelingen uit derde landen, die doorheen Marokko naar de enclaves waren getrokken, naar Marokko konden worden uitgewezen. Sinds het akkoord zijn echter slechts iets meer dan honderd Afrikanen naar Marokko teruggestuurd.

De Spaanse vice-premier Maria Teresa Fernandez de la Vega, op bezoek in Melilla, zei dat een uitzonderlijke situatie ook uitzonderlijke maatregelen vergde. Marokko, dat woensdag instemde met het uitwijzingsakkoord, zou gisteren al een eerste lichting illegalen hebben gekregen. In de Spaanse enclaves reageerden verschillende ngo' s furieus op de beslissing.

In een gesprek met deze krant zeiden meerdere medewerkers van Artsen zonder Grenzen in Spanje en Marokko heel wat bewijzen te hebben dat Marokko de mensenrechten van de illegale immigranten schendt. Marokko zou systematisch illegalen dumpen in een woestijnstrook aan de Marokkaans-Algerijnse grens. Opgepakte Afrikanen reageerden geschokt op het nieuws van een mogelijke uitwijzing naar Marokko. Sommigen beschouwen dat als een doodstraf, en vrezen honger en dorst, of mishandeling door de Marokkaanse politie.",0,1,News
"Het begin van dit boek, dat ik na de boekenweek in de uitverkoop bij V en D vondt voor 2 euro, deed me wat twijfelen aan de schrijfkunst van het echtpaar. Langzamerhand kreeg ik echter sympathie voor de vrouwelijke hoofdpersoon, en begon het verhaal spannend te vinden, hoopte een nieuwe favoriet te vinden in detective-land en las aan een stuk door om achter de ontknoping van het verhaal te komen. Wat was er met de chinese kruidenpillen? Leed Claudia nou toch aan hallicinaties of waren haar belevenissen echt? Slim bedacht dat alles met de geschiedenis van de Labadisten, was van plan het in Google na te zoeken. Kwam tot de laatste paar bladzijden, en.... kon mijn ogen niet geloven, dacht een pagina te missen, maar het abrupte en absurde einde schijnt echt zo bedoeld. Geen laatste puzzelstukjes, subtiele ontknoping of aha-gevoel, alleen maar verwarring en de vraag hoe het nu verder loopt met de kinderen, wie er in het dorp nu allemaal onder een hoedje staken, hoe de echtgenoot betrokken geraakt is bij het mummie-complot, wie degene was die haar gered had bij de lederbende-orgie.... Jammer! Alsof de schrijvers zichzelf niet serieus nemen, daarbij ook de lezer niet, die zich toch identificeert met de hoofdpersoon en haar leven. Alsof het allemaal één grote nepbelevenis onder invloed van een paar goedkope chinese pillen was. Ik zal zelfs voor 2 euro niet een volgend boek kopen, niet omdat dit geen goede verhalen vertellers zijn, maar omdat dit goede verhalen vertellers zijn die op het laatste moment het kleed onder je voeten vandaan trekken, en je als lezer laten vallen.... en zo hoort het niet. Ook niet in thrillerland.",0,0,Reviews
"<think>
Alright, so the user has provided a query where they want me to write a Dutch review based on a given sentence. The original sentence is in Dutch and talks about the iPhone 5S being excellent because of its size, speed, improved camera, and good outdoor photos, but mentions that indoor shots with flash could use improvement.

First, I need to understand the user's needs. They probably want a concise review, around 120 words. The example response they provided is helpful—it’s structured with bullet points highlighting the pros and cons. I should follow that structure to maintain consistency.

I should focus on translating and summarizing the key points from the given sentence. The positive aspects are the design, performance, camera quality outdoors, and battery life. The areas for improvement are low-light photography and video recording. 

I need to ensure that the review is balanced—highlighting strengths while mentioning areas where it falls short. Keeping the language clear and straightforward in Dutch will be key so that the review is easily understandable.

Also, considering the user might be looking for a product review, they probably want something informative and helpful for potential buyers. So, emphasizing both pros and cons will make the review useful.

I should also check word count to stay around 120 words, making sure each point is clear but concise.
</think>

De iPhone 5S is een zeer aanbevalelijke smartphone die veertig procent lichter is dan zijn voorganger en een verhelderende scherm heeft. Het apparaat presteert uitstekend, met een snelle processor en verbeterde camera. De foto's buiten zijn prachtig, maar indoor en bij gebruik van flashlicht kunnen er soms wat minder scherp worden. Verder is het videovermogen niet perfect in donkere omstandigheden. Algemeen gezien biedt de iPhone 5S een goede mix van prestaties en prijs, waardoor hij aanbevolen is voor gebruikers die op zoek zijn naar een balance tussen kwaliteit en betaalbaarheid.",1,1,Reviews
"<think>
Alright, I've got this user query where they want me to write a newspaper article based on a specific sentence. Let me start by understanding the content of that sentence.

So, the main points are: complains about vandalism, pollution, and unsafe conditions on a walking path and nearby playground. They found glass shards, drug needles, and other remnants. As a result, police will increase patrols, and the technical service will clean up more often. However, cameras proposed by N-VA won't be installed.

The user also specified that the article should be 105 words long. That's pretty concise, so I need to make sure all key points are covered without being too wordy.

I'm thinking about structuring it with a headline first. Something like ""Wandelpad en Speelplein worden onveilig Ondanks Proactive Maatregelen."" It mentions both the problem and the actions taken.

Next, I'll open with the issues reported: vandalism, pollution, safety concerns, and the evidence found—glass, needles, debris. Then, mention that authorities are stepping up patrols and cleanings but rejecting cameras due to cost or privacy.

I need to keep it clear and factual, suitable for a news article. Maybe include quotes from officials if possible, but since none were provided, I'll stick to the facts given.

Ensuring the word count is met, I should aim for 105 words precisely. Let me check after writing each sentence if I'm within the limit.

I think that's all. Now, putting it together in Dutch as per the example response.
</think>

**Wandelpad en Speelplein worden onveilig Ondanks Proactive Maatregelen**

Recent zijn er klachten ingesteld over vandalisme, vervuiling en onveiligheid op een wandelweg en nabijgelegen speelplein. Aangetroffen glasscherven, drugsnaalden en afvalsresten tonen aan dat de situatie ernstig is. De politie heeft aangekondigd om extra patrouilles te organiseren, terwijl de technische dienst de plekken vaker zal opruimen. Ondanks het voorstel van N-VA om camera's te installeren, zijn deze niet gepland. De beslissing is genomen omdat de kosten en privacy zorgen een obstakel vormen. Hoewel maatregelen worden getroffen, blijven burgers waarschuwingen ontvangen om rekening te houden met de risico's bij het gebruik van deze openbare ruimtes.",1,1,News
"Over ‘Marina’ was naar mijn mening nogal veel te doen in de media, dus ik wou de film zeker zien in de cinema. Laat dat niet de enige reden zijn waarom ik ernaar toe trok, want het levensverhaal van Rocco Granata leek mij wel interessant. Ik ken een paar nummers van deze man, maar verder dan dat ging het niet. Als de hoofdrol dan nog eens vertolkt wordt door Matteo Simoni, een van de beste mannelijke (en oké, knapste) acteurs van Vlaanderen, dan ben ik zeker van de partij! Simoni ging zelfs enkele maanden naar Granata’s thuisland om het Italiaans onder de knie te krijgen. Als toeschouwer kan ik dan ook zeggen: de afwezigen hadden ongelijk. Qua inhoud toont de film precies wat je moet weten over het leven van deze Italiaanse muziekduizendpoot, al zijn sommige passages verzonnen. Zo is de mooie 'ragazza del Welvaart', een tikkeltje stout en engelachtig, vertolkt door Eveline Bosmans, een fictief personage. Afgezien van het feit dat fictie en non-fictie dus door elkaar wordt gehaald, lukt het bijzonder goed om je in te leven in de personages en keer je nagenoeg met een brede glimlach op de mond huiswaarts, wetende dat alle dromen kunnen uitkomen.",0,0,Reviews
