text,true_label,predicted_label,genre
"Voetbalgekte. De gemiddelde clubvoorzitter uit de Jupiler Pro League is een toonbeeld van ongeëvenaarde domheid. Neem de domste journalist, een keuze die je een grijze haren en een slapeloze nacht kan bezorgen. Zelfs die journalist lijkt een verlichte denker in vergelijking met de voetbalbonzen van de eerste klasse. Het geld dat deze heren verkwisten is niet te becijferen. Ze lijken wel deel te nemen aan een bizarre competitie: wie kan het snelst failliet gaan? Zoals een stel dronken matrozen op verlof, gooien ze met geld alsof het confetti is. Spelers worden gekocht en verkocht voor astronomische bedragen. De ene week zijn ze het goudhaantje, de volgende week worden ze gedumpt als een zak aardappelen. En dan hebben we het nog niet eens over de salarissen. Een gemiddelde voetballer verdient meer dan een neurochirurg, een Nobelprijswinnaar en de president van de Verenigde Staten samen. En dat voor het rondtrappen van een stuk leer. Maar het zijn niet alleen de spelers die de clubvoorzitters tot waanzin drijven. Ook de trainers worden behandeld als wegwerpartikelen. Een paar verloren matchen en de trainer wordt zonder pardon de laan uitgestuurd. Alsof het wisselen van trainer een garantie is voor succes. De enige garantie die je krijgt, is een dikke afkoopsom en een nieuwe trainer die net zo snel weer op straat staat. En dan zijn er nog de stadions. Monumenten van grootheidswaanzin die miljoenen kosten en vaak halfleeg staan. Gebouwd met belastinggeld, uiteraard. Want waarom zou je zelf betalen als je de belastingbetaler kan laten opdraaien voor de kosten? En als het stadion dan eindelijk klaar is, blijkt het niet te voldoen aan de eisen. Te weinig zitplaatsen, geen deftige vip-loges, een slecht zicht op het veld. Dus wat doen onze clubvoorzitters dan? Ze beginnen gewoon opnieuw. Nog meer geld over de balk smijten, nog meer belastinggeld verspillen. Het is een wonder dat er nog clubs zijn die niet failliet zijn. Maar geen nood, er staat altijd wel een nieuwe suikeroom klaar om de boel over te nemen. Een rijke zakenman die denkt dat hij met zijn geld een voetbalclub kan runnen. En het circus begint opnieuw. Nieuwe spelers, nieuwe trainers, een nieuw stadion. En het geld blijft maar vloeien. Het is een farce, een absurde komedie. En de grootste grap? Wij, de supporters, blijven erin geloven. We blijven tickets kopen, shirts dragen en hopen op de overwinning. Terwijl onze clubvoorzitters lachend hun zakken vullen. Maar ach, zolang de bal rolt, blijven we kijken. Want voetbal is nu eenmaal de belangrijkste bijzaak in het leven.",1,0,Column
"""Telefoonboekproza. Het is een waarheid als een koe, een onweerlegbare stelling, een onomstotelijk feit: een goede column bestaat uit slechts twee elementen. Een sterke eerste zin en een daverende eindzin. Alles wat zich daartussenin bevindt, is louter opvulling, vulsel, vulling, vullis. U kunt er net zo goed een willekeurige pagina uit het telefoonboek tussen plakken, het zal uw betoog geen spat schade toebrengen. Integendeel, het zal er alleen maar beter van worden. Neem nu deze column. De eerste zin was pakkend, prikkelend, provocerend. De laatste zin zal ongetwijfeld een knaller zijn, een vuurpijl die de hemel doet oplichten met zijn schitterende inzichten. Maar wat daartussenin zit? Pure nonsens, onzin, flauwekul. Ik zou er net zo goed de telefoonnummers van de plaatselijke pizzabezorgers kunnen opsommen, of de openingstijden van de bibliotheek in Scherpenheuvel-Zichem. Het zou geen enkel verschil maken. En toch, beste lezer, blijft u lezen. U zit daar, met uw kopje koffie of uw glas wijn, uw ogen glijden over de woorden, u absorbeert elke letter, elk woord, elke zin. U bent geboeid, geïntrigeerd, geobsedeerd. U kunt niet stoppen met lezen, ook al weet u dat wat u leest volstrekte onzin is. U bent als een mot die naar het licht vliegt, ook al weet hij dat het zijn ondergang zal betekenen. Dat is de kracht van de column. De magie van de eerste en de laatste zin. Het maakt niet uit wat er tussenin staat, zolang de opening en de afsluiting maar sterk zijn. De rest is slechts opvulling, vulsel, vulling, vullis. En toch blijft u lezen. U kunt niet anders. U bent verslaafd aan de woorden, aan de zinnen, aan de gedachten. U bent verslaafd aan de column. En dus blijf ik schrijven. Ik schrijf over het weer, over politiek, over sport, over kunst, over wetenschap, over religie, over liefde, over haat, over leven, over dood. Ik schrijf over alles en over niets. En u blijft lezen. U kunt niet anders. U bent verslaafd. En zo blijven we samen dansen, u en ik, in deze eeuwige dans van woorden en gedachten, van zinnen en paragrafen, van openingen en afsluitingen. Een dans die nooit eindigt, die altijd doorgaat, die altijd blijft boeien. Een dans die begint met een sterke eerste zin en eindigt met een daverende eindzin. En daartussenin? Een willekeurige pagina uit het telefoonboek. En dat, beste lezer, is de ware kunst van het column schrijven.""",1,0,Column
"""Vilvoorde's meest beruchte. Abdelouafi Elouassaki, een trotse Vilvoordenaar net als de onvergetelijke Jean-Luc Dehaene, is vorige maand in de boeien geslagen op verdenking van lidmaatschap van een terroristische groepering. Een schokkende wending van gebeurtenissen, maar niet zo schokkend als het feit dat Guy Verhofstadt, de zelfverklaarde propagandist van het Syrische rebellenleger, nog steeds vrij rondloopt. Het lijkt erop dat klassenjustitie nog steeds hoogtij viert in dit land. Elouassaki, die tot nu toe vooral bekend stond om zijn voorliefde voor frieten met stoofvlees en zijn onvermogen om een voetbal in een rechte lijn te schoppen, wordt nu gebrandmerkt als een gevaar voor de samenleving. En dat terwijl Verhofstadt, die openlijk de rebellen steunt die Syrië in een bloedige burgeroorlog hebben gestort, nog steeds wordt uitgenodigd voor cocktailparty's en boekvoorstellingen. Het is een trieste dag wanneer een man die misschien een verkeerde keuze heeft gemaakt, wordt opgesloten, terwijl een man die actief bijdraagt aan de destabilisatie van een heel land, wordt geprezen als een visionair. Maar zo gaat het in België, waar de wet blijkbaar alleen van toepassing is op degenen die niet de juiste vrienden hebben in hoge plaatsen. Laten we eens kijken naar de feiten. Elouassaki wordt beschuldigd van lidmaatschap van een terroristische groepering. Een ernstige beschuldiging, zonder twijfel. Maar wat heeft hij concreet gedaan? Heeft hij bommen geplaatst? Heeft hij mensen vermoord? Nee, hij wordt beschuldigd van het lidmaatschap van een groepering. Een groepering die, laten we eerlijk zijn, waarschijnlijk meer geïnteresseerd is in het drinken van thee en het bespreken van de laatste aflevering van 'Thuis' dan in het omverwerpen van de regering. En dan hebben we Verhofstadt. Een man die niet alleen openlijk de Syrische rebellen steunt, maar ook actief heeft opgeroepen tot wapenleveringen aan deze groepen. Groepen die, laten we dat niet vergeten, verantwoordelijk zijn voor talloze gruweldaden en mensenrechtenschendingen. En wat gebeurt er met hem? Niets. Geen arrestatie, geen aanklacht, geen rechtszaak. In plaats daarvan krijgt hij een platform op televisie en in de kranten om zijn gevaarlijke ideeën te verspreiden. Het is een schande. Een schande dat in een land dat zichzelf een democratie noemt, de wet zo selectief wordt toegepast. Een schande dat een man die misschien een fout heeft gemaakt, wordt opgesloten, terwijl een man die actief bijdraagt aan de verspreiding van geweld en chaos, wordt geprezen als een held. Maar zo gaat het in België. Een land waar de wet alleen geldt voor degenen die niet de juiste vrienden hebben. Een land waar een man uit Vilvoorde die misschien een verkeerde keuze heeft gemaakt, wordt opgesloten, terwijl een man die actief bijdraagt aan de destabilisatie van een heel land, wordt geprezen als een visionair. Het is een trieste dag voor de rechtvaardigheid.",1,0,Column
"""Academische Zwanenzang. Ja hoor, de universiteiten hebben de afgrond in het vizier en ze marcheren er met opgeheven hoofd en een zelfvoldane grijns op af. In Gent hebben ze een vrouw aan het roer gezet, in Leuven een nar. Het lijkt wel een slechte grap, maar het is de bittere realiteit. Houd de volgende top 100 van universiteiten maar in de gaten, onze Vlaamse pareltjes zullen er niet meer in te bespeuren zijn. Rik Torfs, de nar van Leuven, heeft verkondigd dat zijn universiteit zich meer moet laten horen in het maatschappelijk debat. Wat hij eigenlijk bedoelt, is dat hij zelf nog wat vaker op de radio en televisie wil verschijnen en zijn schrijfsels in de kranten wil zien. Waarschijnlijk moeten de zenders hun uitzendschema uitbreiden en de kranten extra katernen bijdrukken om aan zijn egotrip tegemoet te komen. Het is een trieste dag voor de academische wereld. We hadden ooit universiteiten die bolwerken waren van kennis, waar wetenschappers en studenten zich in het zweet werkten om de grenzen van onze kennis te verleggen. Nu hebben we instellingen die meer weg hebben van een circus, met clowns aan het roer en een publiek dat zich vergaapt aan de capriolen van de leiding. In Gent hebben ze het zelfs voor elkaar gekregen om een vrouw aan het hoofd te zetten. Een vrouw! Alsof dat een garantie is voor kwaliteit. Het lijkt wel alsof ze bij de benoeming meer gekeken hebben naar het geslacht dan naar de competenties. Het is een trieste dag voor de academische wereld, een dag waarop we de teloorgang van onze universiteiten inluiden. Maar wees gerust, de nar en de dame zullen zichzelf op de borst kloppen en verkondigen dat ze een geweldige job doen. Ze zullen zich wentelen in de aandacht van de media en zichzelf opwerpen als de redders van de academische wereld. Ondertussen zullen onze universiteiten verder afglijden naar de afgrond. Het is een trieste dag voor de academische wereld, een dag waarop we de teloorgang van onze universiteiten inluiden. Maar wees gerust, de nar en de dame zullen zichzelf op de borst kloppen en verkondigen dat ze een geweldige job doen. Ze zullen zich wentelen in de aandacht van de media en zichzelf opwerpen als de redders van de academische wereld. Ondertussen zullen onze universiteiten verder afglijden naar de afgrond. Dus, beste studenten, bereid je maar voor op een toekomst waarin je diploma minder waard is dan het papier waarop het gedrukt is. En beste professoren, bereid je maar voor op een toekomst waarin je onderzoek wordt overschaduwd door de capriolen van je leidinggevenden. Het is een trieste dag voor de academische wereld, een dag waarop we de teloorgang van onze universiteiten inluiden.""",1,0,Column
"""Vleesveiligheid. Het Federaal Agentschap voor de Voedselveiligheid (FAVV) heeft het weer eens voor elkaar. Ze liggen onder vuur. En wie heeft de lont aangestoken? Niemand minder dan Guy Tegenbos, de zelfverklaarde voedselcriticus van de Lage Landen. De reden? Het FAVV heeft de euvele moed gehad om te zeggen dat we ons vlees goed moeten bakken. De horror! Het is een schande, een regelrechte aanfluiting van onze culinaire vrijheid. Want wie zijn zij, die bureaucraten in hun ivoren toren, om ons te vertellen hoe we ons vlees moeten bereiden? Hebben ze soms een geheim recept ontdekt voor de perfecte steak? Of hebben ze een nieuwe methode ontwikkeld om salmonella en E.coli te verslaan? Nee, ze hebben gewoon hun gezond verstand gebruikt. Maar dat is blijkbaar te veel gevraagd voor meneer Tegenbos. Peter Goossens, de keizer van de Belgische keuken, zegt al jaren hetzelfde. Goed garen, mensen, goed garen. Maar over hem klaagt niemand. Behalve zijn personeel, maar dat is een ander verhaal. Niemand valt Goossens lastig als hij zegt dat je je vlees goed moet bakken. Maar als het FAVV hetzelfde advies geeft, is het huis te klein. Dus wat is het probleem, meneer Tegenbos? Is het omdat het FAVV een overheidsinstelling is? Omdat ze geen Michelin-sterren hebben? Of is het gewoon omdat ze proberen ons te beschermen tegen voedselvergiftiging? Wat een schandalige daad van verantwoordelijkheid. Hoe durven ze! Het is een trieste dag als we meer vertrouwen hebben in een tv-kok dan in een federaal agentschap dat gewijd is aan voedselveiligheid. Maar misschien moeten we niet te hard oordelen. Misschien is meneer Tegenbos gewoon een culinaire rebel, een gastronomische vrijheidsstrijder die vecht tegen de tirannie van goed gebakken vlees. Of misschien is hij gewoon een snob. Een voedselsnob, om precies te zijn. Iemand die denkt dat hij boven de regels staat, dat hij beter weet dan de experts. Iemand die denkt dat hij het recht heeft om te klagen over een advies dat bedoeld is om ons te beschermen. Dus hier is een advies voor meneer Tegenbos: houd je mond en eet je vlees. En bak het goed, alsjeblieft. Want het laatste wat we nodig hebben is een uitbraak van voedselvergiftiging. En het laatste wat het FAVV nodig heeft, is een voedselsnob die hen bekritiseert voor het doen van hun werk.""",1,0,Column
"""Bonte Hans versus de Brusselse Rand. De burgemeester van Vilvoorde, Hans Bonte, heeft een nieuw strijdpunt gevonden. Na het succesvol beëindigen van de oorlog in Syrië - althans, dat is wat hij ons wil doen geloven - heeft hij nu een nieuwe missie: de verfransing van de Brusselse Rand tegenhouden. Een nobel doel, zeker, maar ik kan het niet helpen om een beetje te lachen. Alsof Bonte Hans met zijn sabel de Franstalige invasie kan tegenhouden. Het is alsof je een muis een kat ziet uitdagen. De muis kan blazen en grommen wat hij wil, maar uiteindelijk zal de kat altijd winnen. En zo is het ook met Bonte Hans en de verfransing van de Brusselse Rand. Hij kan roepen en tieren wat hij wil, maar uiteindelijk zal de Franse taal altijd zijn weg vinden. Maar laten we even teruggaan naar de oorlog in Syrië. Bonte Hans beweert dat hij deze oorlog heeft beëindigd. Een bewering die even belachelijk is als het idee dat hij de verfransing kan tegenhouden. Ik weet niet wat Bonte Hans in zijn koffie heeft, maar ik wil het ook. Het moet een krachtig spul zijn als je denkt dat je in je eentje een oorlog kan beëindigen. En dan is er nog de kwestie van de Harensesteenweg. Een weg die volgens Bonte Hans vol putten ligt. Nu, ik ben geen expert, maar volgens mij is dat vrij normaal voor een weg. Het is niet alsof we op een biljarttafel rijden. Maar Bonte Hans ziet hier blijkbaar een groot probleem in. Misschien moet hij zich minder focussen op de verfransing en meer op de putten in zijn wegen. Maar het meest bizarre van alles is toch wel het kerkhof. Bonte Hans beweert dat er koperdieven actief zijn op het kerkhof van Vilvoorde. Nu, ik weet niet wat voor soort mensen er in Vilvoorde wonen, maar ik heb nog nooit gehoord van koperdieven op een kerkhof. Het is bijna alsof Bonte Hans in een andere wereld leeft. Een wereld waarin hij oorlogen kan beëindigen, de verfransing kan tegenhouden en koperdieven op kerkhoven kan vangen. Ik weet niet wat Bonte Hans nog meer in petto heeft, maar ik kijk er al naar uit. Het is altijd vermakelijk om te zien hoe hij zichzelf voor gek zet. En wie weet, misschien lukt het hem wel om de verfransing tegen te houden. Maar ik zou er niet op wedden.""",1,0,Column
"""Verminderde Duitse dreiging. Proost, lieve lezers, proost! We hebben goed nieuws van bij onze oosterburen. Het blijkt dat er anderhalf miljoen Duitsers minder zijn dan we oorspronkelijk vreesden. Ja, u hoort het goed. We hebben anderhalf miljoen minder Duitse worsteneters, bierdrinkers en lederhosenliefhebbers rondlopen dan we dachten. En dat, beste vrienden, is fantastisch nieuws. Ein Prooosit, ein Prooosit, der Gemüt-lich-keit! Tot voor kort dachten de Duitsers zelf dat ze met 81,7 miljoen waren. Een angstaanjagend aantal, als je het mij vraagt. Maar nu blijkt dat ze slechts met 80,2 miljoen zijn. Dat is 2 procent minder. U zult zeggen: ""Dat is nog genoeg om een oorlog te beginnen"", maar alle beetjes helpen. Zoals Thieuke Baeten, de postbode van Opitter, ooit vertelde in een reportage over Lei Clijsters en Pier Janssen, de twee topvoetballers uit het dorp: ""In Opitter zeggen de mensen: alle baten helpen, behalve Thieuke Baeten."" En zo is het maar net. Elk beetje helpt. Zeker als het gaat om de vermindering van de Duitse dreiging. Want laten we eerlijk zijn, die Duitsers, ze hebben er een handje van om ons de stuipen op het lijf te jagen. Of het nu gaat om hun efficiënte organisatievermogen, hun indrukwekkende economie, of hun onverzadigbare drang om het Europees kampioenschap voetbal te winnen. Maar nu, met anderhalf miljoen minder, voelen we ons al een stukje veiliger. En dat is een gevoel dat we moeten koesteren. Want in deze tijden van onzekerheid, is elke sprankel van hoop welkom. Dus laten we een toast uitbrengen op de verminderde Duitse dreiging. En laten we hopen dat ze hun tellingen blijven verprutsen. Want hoe minder Duitsers, hoe beter. Proost!",1,0,Column
"""De onbekende president. Wie kent hem? Joachim Gauck, de president van Duitsland. Ja, u hoort het goed, Duitsland heeft een president. Wie had dat gedacht? U dacht waarschijnlijk dat Angela Merkel de enige was die de lakens uitdeelde in het land van de Bratwurst en de Lederhosen. Maar nee, er is ook nog een president. Een president die zo onzichtbaar is dat hij zelfs op Google amper te vinden is. Gauck, een voormalige Oost-Duitse dominee, werd vorig jaar verkozen tot president. Een feit dat met veel bombarie werd aangekondigd, maar dat vervolgens snel in de vergetelheid raakte. Want laten we eerlijk zijn, wie denkt er nu aan de Duitse president? Waarschijnlijk alleen zijn moeder en zijn hond, als hij die al heeft. Maar vorige zaterdag was hij plots weer in beeld. Als eregast op de Duitse bekerfinale tussen Bayern München en VFB Stuttgart. En wat deed onze president? Hij zat daar maar een beetje, als een verloren schaap in een stadion vol brullende voetbalfans. Af en toe knikte hij beleefd, maar verder leek hij vooral bezig met het tellen van de grassprietjes op het veld. Het is toch te gek voor woorden. Duitsland, een van de machtigste landen ter wereld, heeft een president die minder bekend is dan de gemiddelde deelnemer aan 'Boer zoekt Vrouw'. Een man die zo onopvallend is dat hij waarschijnlijk zelfs in zijn eigen huis de weg kwijtraakt. En dan te bedenken dat deze man het staatshoofd is van een land met meer dan 80 miljoen inwoners. Een land dat de economische motor van Europa is. Een land dat bekend staat om zijn efficiëntie en discipline. En dan hebben ze een president die minder indruk maakt dan een natte dweil. Maar misschien is dat wel precies wat Duitsland nodig heeft. Een president die niet in de weg loopt. Een president die geen domme dingen zegt. Een president die gewoon zijn werk doet, zonder al te veel poespas. Een president die zo onopvallend is dat hij zelfs door de paparazzi wordt genegeerd. Dus hierbij een oproep aan alle Duitsers: koester uw president. Hij mag dan onzichtbaar zijn, hij is waarschijnlijk de beste president die u ooit zult hebben. En voor de rest van de wereld: laten we een voorbeeld nemen aan Duitsland. Laten we ook onzichtbare presidenten kiezen. Want zoals het gezegde luidt: hoe minder je van ze hoort, hoe beter ze hun werk doen.""",1,0,Column
"""Bella Figura. De Italiaanse treinbouwers van AnsaldoBreda hebben genoeg van de Belgische onbeschoftheid. En wie kan hen ongelijk geven? Zelfs de meest geduldige maffioso zou zijn pistool trekken als hij voortdurend wordt beledigd door een stelletje incompetente spoorwegbonzen. Eerst was er de Fyra, een prachtig stukje Italiaans design, dat na een paar weken dienst al werd afgedankt door de Belgische Spoorwegen. Een schande! Alsof een Ferrari na een paar rondjes op het circuit al naar de sloop wordt gebracht omdat hij niet snel genoeg is. En nu is er weer een rel rond de nieuwe Desiro-treinen. Zogenaamd omdat ze niet voldoen aan de Belgische normen. Maar laten we wel wezen, welke normen? De norm dat een trein altijd te laat moet komen? Of de norm dat de airco het alleen doet als het buiten vriest? De directie van AnsaldoBreda is het zat. Ze zijn niet van plan zich nog langer te laten beledigen door de Belgische Spoorwegen. En terecht. Wie denken die Belgen wel dat ze zijn? De koningen van de spoorwegen? De keizers van het rollend materieel? De sultans van de dienstregeling? Laten we eerlijk zijn, de Belgische Spoorwegen kunnen nog geen deuk in een pakje boter slaan. Ze kunnen nog geen trein op tijd laten rijden op een traject van twee stations. Ze kunnen nog geen fatsoenlijke koffie serveren in de restauratiewagen. En ze kunnen al helemaal geen treinen bestellen die werken. Dus ja, de Italianen zijn boos. En dat zouden wij ook zijn als we in hun schoenen stonden. Want laten we wel wezen, wie wil er nou zaken doen met een bedrijf dat zo incompetent is dat het zijn eigen naam niet eens kan spellen? Dus, beste directieleden van AnsaldoBreda, wij begrijpen jullie woede. Wij begrijpen jullie frustratie. En wij steunen jullie in jullie strijd tegen de Belgische Spoorwegen. Want als er één ding is dat wij Belgen niet kunnen, dan is het wel treinen laten rijden. En als jullie besluiten om nooit meer zaken te doen met de Belgische Spoorwegen, dan zullen wij jullie niet tegenhouden. Sterker nog, wij zullen jullie toejuichen. Want als er één ding is dat de Belgische Spoorwegen nodig hebben, dan is het wel een flinke schop onder hun incompetente achterwerk. Dus, beste Italianen, ga zo door. Blijf vechten. Blijf strijden. En laat die Belgen maar eens zien wat echte Italiaanse passie is. Want als er één ding is dat wij Belgen kunnen leren van jullie Italianen, dan is het wel hoe je met passie en trots een trein bouwt. En hoe je met waardigheid en respect omgaat met je klanten. Zelfs als die klanten zo onbeschoft zijn als de Belgische Spoorwegen.""",1,0,Column
"Etienne Vermeersch, de alwetende. Dat Etienne Vermeersch alles weet, weet u. En hij weet het natuurlijk ook, anders wist hij niet alles. Maar wist u dat hij ook alles beter weet? Dat hij, als een soort Vlaamse Socrates, de wijsheid in pacht heeft en ons allen de les leest met een air van superioriteit die zelfs de arrogantste pauw nog zou doen blozen? Ja, Etienne Vermeersch, de man die eruitziet alsof hij net uit een Griekse tragedie is gestapt, compleet met witte baard en alwetende blik, is de onbetwiste koning van de Vlaamse intellectuelen. Hij is de man die altijd gelijk heeft, zelfs als hij ongelijk heeft. Want Etienne Vermeersch weet alles, en wie alles weet, heeft natuurlijk altijd gelijk. Maar laten we even stilstaan bij de vraag: hoe komt het dat Vermeersch alles weet? Is het omdat hij zo slim is? Of is het omdat hij zo oud is? Misschien is het wel omdat hij zo veel leest, of omdat hij zo veel praat. Of misschien is het wel omdat hij zo veel luistert. Maar nee, dat kan niet, want Vermeersch luistert nooit. Hij praat alleen maar. En hij praat niet alleen veel, hij praat ook graag. Vooral over zichzelf. En dat is waar de schoen wringt. Want Vermeersch mag dan wel alles weten, hij weet vooral heel veel over zichzelf. En dat is een probleem. Want wie alleen maar over zichzelf praat, hoort nooit wat de ander te zeggen heeft. En wie nooit luistert, kan ook nooit iets leren. Dus hoe kan Vermeersch dan alles weten? Het antwoord is simpel: hij weet het niet. Hij denkt alleen maar dat hij het weet. En dat is een groot verschil. Want wie denkt dat hij alles weet, is eigenlijk heel dom. Want hij sluit zich af voor nieuwe ideeën, voor andere meningen, voor de wijsheid van anderen. En dat is precies wat Vermeersch doet. Hij luistert niet, hij leert niet, hij groeit niet. Hij blijft steken in zijn eigen kleine wereldje van zelfgenoegzaamheid en arrogantie. Dus ja, Etienne Vermeersch weet alles. Maar hij weet vooral heel veel niet. En dat is misschien wel het belangrijkste wat hij zou moeten weten. Want wie denkt dat hij alles weet, weet eigenlijk helemaal niets. En dat is een les die Vermeersch nog moet leren. Maar ja, wie gaat hem dat vertellen? Hij luistert toch niet.",1,0,Column
"""Bonte Hans vivat, Bonte Hans vivat. Wat een burgemeester. Waren er maar meer als hij. Dinsdag waren gemeentearbeiders de putten in de Harensesteenweg aan het opvullen! Kwartier in de file gestaan, dat kan een volgende keer wel wat sneller, maar: ook de problemen met de verboden rijrichting zijn grotendeels opgelost nu de Budasteenweg eindelijk weer open is."" De burgemeester van de eeuw. Naar het schijnt, is er een nieuw superheld in de stad, en nee, het is geen vliegende man in een strakke blauwe outfit met een rode cape. Het is niemand minder dan onze eigen Bonte Hans, de burgemeester van Vilvoorde. Hij heeft de stad gered van de ondergang, of beter gezegd, van de putten in de Harensesteenweg. Ja, je hoort het goed. Onze heldhaftige burgemeester heeft dinsdag persoonlijk de gemeentearbeiders aangestuurd om de putten in de Harensesteenweg op te vullen. Een kwartier in de file gestaan, maar dat is een kleine prijs om te betalen voor de veiligheid van onze wegen, nietwaar? Maar wacht, er is meer! De problemen met de verboden rijrichting zijn ook grotendeels opgelost. De Budasteenweg is eindelijk weer open! Het is bijna alsof we in een utopie leven. Een stad zonder putten in de wegen en met een vlotte verkeersstroom, wie had dat ooit kunnen denken? Laten we even stilstaan bij de grootsheid van deze prestatie. Het opvullen van putten in de weg en het oplossen van verkeersproblemen, dat is iets waar zelfs Superman niet aan zou denken. Maar Bonte Hans, onze nederige burgemeester, heeft het gedaan. We moeten deze man prijzen voor zijn inspanningen. Hij is een ware held, een voorbeeld voor alle burgemeesters in het land. Als elke burgemeester zo toegewijd was aan zijn stad als Bonte Hans, dan zouden we in een paradijs leven. Dus laten we een toast uitbrengen op Bonte Hans. Op de burgemeester die putten vult en verkeersproblemen oplost. Op de man die Vilvoorde heeft gered van de ondergang. Bonte Hans vivat, Bonte Hans vivat! Moge hij nog vele jaren onze stad leiden. En moge hij de volgende keer dat er putten gevuld moeten worden, ook even nadenken over hoe hij de verkeerschaos kan verminderen. Want een kwartier in de file staan, dat kan echt wel sneller, Bonte Hans.",1,0,Column
"Fyra, Wetteren en andere treinrampen. De vaudeville rond het Fyra-contract is eindelijk uitgeklaard. Zoals verwacht zijn de twee schuldigen Johan Vande Lanotte en Jannie Haek. Het is een scenario dat zo uit een slechte soapserie geplukt kon worden. Vande Lanotte en Haek, twee figuren die zichzelf zien als de redders van het Belgische spoorwegennet, maar in werkelijkheid niet meer zijn dan de hoofdrolspelers in een tragikomedie van mismanagement en incompetentie. Nu de Fyra-soap eindelijk ten einde is, kunnen we ons richten op het volgende drama: het rapport over de ramp in Wetteren. Dat rapport wordt pas verwacht tegen de tijd dat de onderwijshervorming in 2016 wordt afgevoerd, maar de conclusie staat al vast: ""Het is aan te moedigen dat een machinist bij een snelheidslimiet tot 40 per uur niet het dubbele rijdt. En extra voorzichtig is bij het vervoer van gevaarlijke producten."" Dit is natuurlijk een open deur intrappen. Iedereen met een greintje gezond verstand weet dat je bij het vervoeren van gevaarlijke producten extra voorzichtig moet zijn. Maar blijkbaar was dit voor onze treinbestuurder niet zo vanzelfsprekend. Misschien was hij te druk bezig met het uitvoeren van zijn eigen versie van ""Fast and Furious"" op de Belgische spoorwegen. Het is tragisch dat we in een land leven waar het gezond verstand van onze treinbestuurders in vraag gesteld moet worden. Maar misschien is het nog tragischer dat we in een land leven waar onze politici denken dat ze spoorwegexperts zijn. Vande Lanotte en Haek hebben met hun Fyra-debacle duidelijk gemaakt dat ze beter in een circus thuishoren dan in de politiek. En dan hebben we het nog niet eens gehad over de onderwijshervorming. Een hervorming die naar alle waarschijnlijkheid in 2016 afgevoerd zal worden, omdat onze politici er maar niet in slagen om een degelijk plan op tafel te leggen. Het lijkt wel alsof ze liever bezig zijn met het spelen van treintjes dan met het vormgeven van de toekomst van onze kinderen. Dus terwijl we wachten op het rapport over de ramp in Wetteren, kunnen we ons alvast voorbereiden op de volgende treinramp. Want als er iets zeker is, dan is het wel dat onze politici er alles aan zullen doen om ons op het verkeerde spoor te zetten.",1,0,Column
"""De Boone broeders en hun cakejes. Wat een bende onverlaten, die Boone broeders. Zij, de glorieuze leiders van Lotus Bakeries, hebben het gewaagd om de Amico-cakejes uit de handel te nemen. Wat een schande, wat een ongehoorde brutaliteit! Wie heeft hen in godsnaam de toelating gegeven om dit te doen? Ik vraag me af of deze heren überhaupt ooit een Amico-cakeje hebben geproefd. Die heerlijke vierkante plakjes cake, verpakt in een vrolijk oranje papiertje. Een traktatie die je in één hap naar binnen werkt, om vervolgens met een gelukzalige glimlach de kruimels van je lippen te vegen. Kaaiman, uw nederige columnist, was verslaafd aan deze zoete zaligheid. Vier pakken per dag, zes stuks per pak. Een dagelijkse dosis geluk, verpakt in oranje. Maar nee, de Boone broeders vonden het nodig om mijn dagelijkse dosis geluk van de schappen te halen. Ik stel me zo voor hoe het gegaan is. De Boone broeders, gezeten in hun ivoren toren, kijkend naar hun imperium van speculoos en wafels. Een van hen, laten we hem voor het gemak Karel noemen, kijkt peinzend naar de verkoopcijfers. ""Die Amico-cakejes,"" zegt hij, ""die doen het niet zo goed. Misschien moeten we ze uit de handel nemen."" De andere broeders knikken instemmend, zonder ook maar een moment stil te staan bij de gevolgen van hun beslissing. Ik vraag me af of ze ooit hebben stilgestaan bij de mensen die ze met hun beslissing hebben gedupeerd. De mensen zoals ik, die elke dag uitkeken naar hun Amico-momentje. De mensen die nu met lege handen staan, starend naar de plek in de supermarkt waar ooit de Amico-cakejes lagen. Maar misschien is het allemaal een groot misverstand. Misschien hebben de Boone broeders nooit de bedoeling gehad om ons te beroven van onze geliefde cakejes. Misschien zijn ze gewoon slachtoffer van hun eigen succes, niet in staat om de vraag naar Amico-cakejes bij te benen. Wat het ook is, ik roep de Boone broeders op om hun fout te herstellen. Breng de Amico-cakejes terug op de markt. Geef ons onze dagelijkse dosis geluk terug. En als dat niet mogelijk is, stuur dan op zijn minst een paar pakken naar Kaaiman. Ik beloof dat ik ze in één hap naar binnen zal werken.""",1,0,Column
