text,true_label,predicted_label,genre
"O, waar is het kritisch denken?
Verdwenen door de mist der tijden,
De hersenen verdoofd in onwetendheid,
Een verval van hele samenleving.

Verloren is de waarheid en kennis,
Bedolven door leugens en schijn,
De geest in slaap gebracht, de wil in ketens,
Geen vooruitgang in het verschiet, geen hoger doel meer.

De liberale kunst, de geestontwikkeling,
Met intelligentie als soldaat,
Wordt met zorgeloosheid opgeofferd,
Op het altaar van kennis en macht.

Onderwijs zou moeten dienen als richtsnoer,
Voor een betere en hogere breedte,
Toch zie ik weer de waarheid in het geheel,
Het belang van kritisch denken brengt ons op onze plaats.
",1,1,Poetry
"Het sissen van een slang, zo scherp en snerpend,
Een geluid dat ieder levend wezen afschrikt,
De angst groeit bij het zachte ritselend slingeren,
Van de slang, haar donkere ogen nog steeds turend.

De sissende klank, een waarschuwend lied,
Zo ongewoon, zo vreemd van het lied dat we kennen,
Op de grond kronkelend zonder enige verbanning,
Met betoverende draden die door het struikgewas sturen.

Een teken van gevaar, en toch zo prachtig,
De slang die het ritme van de natuur duwt,
Zij is de meesteres van dit land, subtiel en stug,

Weinigen begrijpen dit lied van deze dame,
Maar zij weet dat het noodzakelijk is om alles in evenwicht te houden,
Het sissende geluid is het enige middel voor haar claim.
",1,1,Poetry
"Lang liep ik met mijn fietsje aan de hand.
Het fietsen zelf leek falikant te falen.
Dat er aan mij geen eer viel te behalen
was het gevolg van een te goed verstand

Eer een impuls uit wielen of pedalen
zo dacht ik in mijn denkdoos was beland
en doorgegeven naar mijn voet of hand
zat ik allang tegen lantarenpalen.

Denkend ik kan het niet kon ik het niet
De tranen van mijn voetgangersverdriet
deden het nikkel al een beetje roesten.
Mijn ouders overlegden wat ze moesten.

Toen dacht ik: domoor, denk toch niet zo, zeg!
en reed als razend op mijn fietsje weg.
",0,0,Poetry
"De boomen bloeien nu het lente werd,
Fonteinen wit hun bloesems in de tuinen.
De straten buigen zich tusschen arduinen
Stoepen. De wereld heeft een zwijgend hart.
 
Nu zingt het nieuwe leven in mijn hart,
En ruischt het waaien door de jonge kruinen,
En van de daken juicht het luid bazuinen -
Toch lacht God niet, de oneindigheid is hard.
 
Lente! - Het licht stroomt over stille menschen.
O zie de boomen en hun duizend loten!
Hoor, stemmen die op 't water beurt'lings zingen -
 
Een groote stilte scheidt mij van de dingen,
Die rondom vast-staan, of zich rond me in groote
Dansen bewegen van vreemde cadenzen.
",0,0,Poetry
"Dieper naar voren kan ik mij niet buigen
over de wereldrand, spaarzaam verlicht.
Met het gelaat op blinde duisternis gericht
kan ik mij van Gods glans niet overtuigen.

De verste nadering betracht ik in de vele
gedachten die ik naar dat hol gebied
uitzend; talrijke keren niet,
doch ik verlies mij in dit koppig spelen

en in de pijn die tot een lust verdooft
om hun verminkte wederkomst waaraan
'k een wreed en zeker teken hecht van Gods bestaan:
dat ginds een wand is waar wat in hem gelooft
en tot zijn licht vliegt blindelings op stuit.

Doch wellicht hoort hij in de stilste nachten
het zieke ritselen van mijn gedachten
die zich te pletter fladderen buiten op zijn ruit.
",0,0,Poetry
"De wind en haar kleren lagen nog saam
maar het was al over;
ergens tegen de sterren aan
sloeg het raadsel uiteen, maar wie gelooft er
dat het hiermee eindigt, wat zo begon
dat het de elementen verzamelen kon
in énen greep, binnen één bloed?
wat zo begon
dat ik het zelf niet geloven kon,
dat ik niet wist waarom het begon
dat het niet anders eindigen kon
dan in de eeuwigheid.
",0,1,Poetry
"Alle roekoemeisjes
van vanavond
alle toedoemeisjes
van vannacht
wat zeggen we daar nu wel van?

Niets.
We laten ze maar zitten
maar zitten maar liggen maar slapen
maar dromen van jajaja.
",0,0,Poetry
"De stilte, nu de klokken doven,
Wordt hoorbaar over zondags land
En dorpse woningen, waarboven
Een schelpenkleurge hemel spant

De jeugd keert weer voor d' in gedachten
Verzonkene, die zich hervindt
Een warm, van onbestemd verwachten,
In zondagsstilte eenzelvig kind.

En tussen toen en nu: 't verwarde
Bestaan, dat steeds zijn heil verdreef;
De scherpe dagen, waar de flarde
Van 't wonde hart aan hangen bleef.

Niet te verzoenen is het leven.
Ten einde is dit wellicht nog 't meest:
Te kunnen zeggen: het is even
Tussen twee stilten luid geweest.
",0,0,Poetry
"De zee te zijn
In deze branding de zee willen zijn

De hardloopster
Ze stempelt sporen in het zand
en weet niets meer dan
dat haar manen de dansende
duinen zijn
Daar verstuift ze

Voor wie het schouwspel
van de stofwolk volgt

Slechts een golf die zich breekt
op de rand van de zee
",0,1,Poetry
"Het liefste wat ik heb is elf geworden.
Feestje. Daarna ging het liefste wat ik heb
naar huis met het liefste wat ik had.
Het kleine meisje met het grote.
Ik met mezelf. Zo vrolijk.

Want het is goed om ooit
iets te hebben gehad.
Het is beter dan nooit
iets te hebben gehad.
",0,0,Poetry
"Kijk hem met zijn bloemen.
Nou denk je hij heeft succes gehad
of een rijke bewonderaar.
Maar reken maar dat ze elke avond dezelfde bos krijgen
op alle bühnes van het land
rozen van plastic
voor de goedkoopte. 
",0,1,Poetry
"Geruisloos zak ik in mekaar
als een droog geworden zandbaktaart

en niemand

die met welgevormde klamme handen
mij terug in mijn vorm kan slaan.
",0,0,Poetry
"Een man die fietste zo hard dat wij hem bijna niet zagen
kwam langs en riep met schorre stem pas op
maar voor wij iets konden doen was hij al weer voorbij
en voor wij hem na konden kijken was hij al zowat weg.

Het moet een beroeps zijn geweest als je zag hoe hij onder
het viaduct verdween, bijna doorzichtig, een wolkje
stof, niet dat dat opwoei van het asfalt maar hijzelf
dunner en dunner van steeds zichzelf in te halen.
",0,0,Poetry
"Weet gij waar de wind geboren,
waar de dauw geboren is?
Weet gij kunstig op te sporen
wat hierbij, hierboven is?
Weet gij wat de sterren zijn, en
wat de zon, de mane? Wat
in de bergen, in de mijnen
ligt en in de zee bevat?
Weet gij iets klaar uit te leggen
van al 't geen men u vragen kan?
Antwoord dan en wil mij zeggen:
Dichten...wat is dichten dan?
",0,0,Poetry
"En als er geen tederheid meer is,
laten we de tederheid dan veinzen
met geblinddoekte handen en geloken ogen,
liggend aan elkander als een grens.

Een woord mag dan niet langer een woord heten,
maar een mondvol troostvol verzwijgen;
en verlangen niet langer een armslag lang,
maar verder, weidser dan een vergezicht

vol zomervogels, muziek van Mendelsohn, een sfumato
aan Da Vinci ontleend. Jij zult je mooiste medelijden
ruilen met mijn liefste verdriet; ik, voorzichtig talmen
om het tanen van je lichaam dieper af te tasten.

O als er dan nog tederheid is, laten wij de tederheid vrezen
als een oud zeer. Zoveel tederheid,
daar kon geen mens ooit tegen.
",0,0,Poetry
"Aan een roede hangt een doek.
Het werpt zijn schaduw op de muur
en er is schaduw ingeweven.

In vezels, de allerfijnste
staat tegenover zijn moeder
een kind op sterven en nu

is hun ontzetting draad na draad
door het doek gehaald.
Zit er schuld in de structuur.
",0,0,Poetry
"Je leest een heel dik boek
Je bent er door geboeid
En liever daarmee dan met mij
Is 't dat je je bemoeit

'k Schrijf achteraf dit op
Ik schrijf wat op papier
En liever dan de fantasie
Had ik jou levend hier
",0,0,Poetry
"De tranen die de moeders schreien
als noodlots onweer loeit,
daarvan groenen de weien
waarop hun nakroost stoeit.

Op dat gras, met zout gedrenkt,
grazen de beste schapen.
Meisjes en knapen,
gedenkt.
",0,0,Poetry
"Liefste, hart en woorden
Houden voor jou stil,
Jij blinde vlek in mijn vermoorden
Van wat ik vergeten wil.

Kleine vink, lieve kleine kinkel
-De liefde speelt mij parten-
Baby-face, bijou, scharminkel
Voor wie ik alles weer wil tarten

Tot ik, als vroeger, blind van pijn
Weer neerlig, eenzaam in het laken
Het gaat niet om het zijn
Maar om wat wij er van maken,

ENVOI:
Prinses, ik beschrijf wat ik bewonder,
Wat ik vrees, bemin of haat
Prinses, nu ik u ken kan ik niet zonder,
Gedoog niet dat ik u verlaat.
",0,0,Poetry
"Moeder sprak met de rivier
en wees ook de golven
een weg naar zee. Ze
was ons zo nabij

als het water
dat haar nazong
en door haar handen
ook de vissen in een school dwong.

Nu ze weg is lijkt zelfs het schuim
niet meer te spelevaren,
dragen bomen herfst,

en vluchten vogels
van de baren. Zo snel
gaan de getijden en scheidt
het zijn van waren. 
",0,1,Poetry
"Straathoek waar zij niet staat,
fietser die haar rug leent, ademloze
stilte van haar telefoon. Zij verschijnt
mij in het missen. Zoeklichten
richt ik op de buitenkant.

Geef op. Laat gaan.

Binnen hangt zij met heel haar gewicht
in mijn voeten, klauwen haar vingers
om mijn slokdarm. Strak
achter mijn wangen spant zij
een breiwerkje van ijzerdraad.
",0,1,Poetry
"Vogel wipt.
Tak kraakt.
Lucht betrekt.

Bijna niets
om naar te kijken
en juist dat
bekijk ik.
",0,1,Poetry
"Nevel. Zeg
nu niets.
Veel is verzwegen.
Weinig is veel.
Amper beweegt
het woord amper
in de wind
die nergens is.

Zeg nu niets.
Veeg niets uit.
In hetzelfde vlak
van de avond. Waartegen
nauwelijks en nergens.
",0,1,Poetry
"De stad is vol wielen en hoeken
De huizen vol ramen en zoeken -
de mensen gaan heen en weer.
De mensen zijn vol mannen en vrouwen
en om de hoek van gebouwen
kijkt een dame in een heer.
",0,1,Poetry
"Zoals het blanke appelvlees
nog niet tevoorschijn gebeten,
zoals de grand cru in de fles
nog vol met gloed geweten,

zoals het eerste goede vers
nog enkel in het hoofd geschreven,
zoals jouw geschiedenis
nog niet met die van mij verweven,

zo is mij je oksel en je mond:
een geur, een onbetreden grond.
",0,1,Poetry
"Het verre postkantoor was de magneet.
Niet om de luchtpostzegels of de taal
Van overzeese stempels – nee, het deed
Op tweehoog ’s middags dienst als jeugdleeszaal.

Tweemaal, op dinsdag en donderdag,
Verdween ik in het ruime trapportaal
En kwam weer buiten met een brede lach.
Ik had mijn voorraad boeken andermaal.

Met in mijn hoofd een eerste regel die
Ik vluchtig had gezien bij een verhaal
Werd, fietsend, al naar het vervolg gegist.

Toch geselde ik vervaarlijk het pedaal
Om sneller thuis te zijn, omdat ik wist:
Het boek is beter dan de fantasie.
",0,0,Poetry
"e bent in Groningen, maar hier
ben je dat niet, dit is een onbekende
plek, dit is een gedicht in
deze stad.

Waarin je al die jaren kwam en
ging, door altijd zon, altijd regen,
altijd wind, totdat je hier
stond, en dit las.

Je kwam en gaat weer weg, ook nu.
Zo zal het blijven tussen ons, ik ben
een onbekende plek
",0,1,Poetry
